Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,8,58068700,2048,28353.86
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,9,106075900,4096,25897.44
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,10,200368500,8192,24459.05
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,11,365561800,16384,22312.12
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,12,619958800,32768,18919.64
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,1,164000,32768,5
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,2,157000,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,3,156600,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,4,156700,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,5,156500,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,6,156400,32768,4.77
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,7,156300,32768,4.77
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,8,156800,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Warmup,9,156600,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,1,156800,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,2,156800,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,3,157200,32768,4.8
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,4,156700,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,5,156600,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,6,224000,32768,6.84
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,7,156700,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,8,156700,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,9,170300,32768,5.2
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,10,206600,32768,6.3
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,11,183800,32768,5.61
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,12,166600,32768,5.08
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,13,156800,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,14,169500,32768,5.17
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,15,156500,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,16,260300,32768,7.94
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,17,157200,32768,4.8
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,18,156900,32768,4.79
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Actual,19,156600,32768,4.78
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,1,640155900,32768,19536.01
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,2,707244400,32768,21583.39
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,3,660148500,32768,20146.13
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,4,683272000,32768,20851.81
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,5,679749500,32768,20744.31
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Warmup,6,704961700,32768,21513.72
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,1,718345200,32768,21922.16
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,2,676940000,32768,20658.57
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,3,684168800,32768,20879.17
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,4,671686800,32768,20498.25
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,5,672897900,32768,20535.21
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,6,727940400,32768,22214.98
RollbarLoggerBenchmark.AsyncCriticalException_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Actual,7,742242400,32768,22651.44
